@relation entities
@attribute word string
@attribute pos string
@attribute surface string
@attribute surface_backwards string
@attribute surface_every_second string
@attribute word_length numeric
@attribute pos_first_character string
@attribute lemma string
@attribute lemma_backwards string
@attribute lemma_every_second string
@attribute segment_id string
@attribute sent_id numeric
@attribute word_id numeric
@attribute next_word string
@attribute next_verb_in_sent string
@attribute next_verb_in_sent_distance string
@attribute previous_verb_in_sent string
@attribute previous_verb_in_sent_distance string
@attribute next_complete_verb_in_sent string
@attribute next_complete_verb_in_sent_distance string
@attribute previous_complete_verb_in_sent string
@attribute previous_complete_verb_in_sent_distance string
@attribute previous_word string
@attribute next_lemma string
@attribute previous_lemma string
@attribute next_pos string
@attribute previous_pos string
@attribute find_word_in_sentence74 {True,False}
@attribute contains_dot {True,False}
@attribute contains_dash {True,False}
@attribute only_vowels string
@attribute only_non_vowels string
@attribute sent_length numeric
@attribute more_than_5_chars {True,False}
@attribute word_is_ascii {True,False}
@attribute capitalized {True,False}
@attribute previous_word_capitalized {True,False}
@attribute next_word_capitalized string
@attribute fifth_word string
@attribute all_upper_case {True,False}
@attribute previous_word_all_upper_case {True,False}
@attribute next_word_all_upper_case string
@attribute suffix {True,False}
@attribute suffix_2 string
@attribute suffix_3 string
@attribute all_digits {True,False}
@attribute find_Mensch string
@attribute class {O,B-EntityPER,I-EntityPER,B-EntityLOC,I-EntityLOC,B-EntityWRK,I-EntityWRK}
@data
finden,VVINF,finden,nednif,fne,6,V,finden,nednif,fne,H,5,38,kannst,kannst,1,nähern,1,?,?,schöpfe,23,nähern,können,nähern,VMFIN,VVINF,False,False,False,ie,fndn,40,True,True,False,False,False,.,False,False,False,False,en,den,False,?,O
kannst,VMFIN,kannst,tsnnak,kns,6,V,können,nennök,kne,H,5,39,.,?,?,finden,1,?,?,schöpfe,24,finden,.,finden,$.,VVINF,False,False,False,a,knnst,40,True,True,False,False,False,.,False,False,False,False,st,nst,False,?,O
.,$.,.,.,.,1,$,.,.,.,H,5,40,?,?,?,kannst,1,?,?,schöpfe,25,kannst,?,können,?,VMFIN,False,True,False,"",.,40,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Am,APPRART,Am,mA,A,2,A,an,na,a,B,6,1,4,?,?,?,?,?,?,?,?,?,4,?,CARD,?,False,False,False,A,m,6,False,True,True,?,False,.,False,?,False,False,Am,Am,False,?,O
4,CARD,4,4,4,1,C,4,4,4,B,6,2,.,?,?,?,?,?,?,?,?,Am,.,an,$.,APPRART,False,False,False,"",4,6,False,True,False,True,False,.,False,False,False,False,4,4,True,?,O
.,$.,.,.,.,1,$,.,.,.,B,6,3,Mai,?,?,?,?,?,?,?,?,4,Mai,4,NN,CARD,False,True,False,"",.,6,False,True,False,False,True,.,False,False,False,False,.,.,False,?,O
Mai,NN,Mai,iaM,Mi,3,N,Mai,iaM,Mi,B,6,4,1771,?,?,?,?,?,?,?,?,.,@card@,.,CARD,$.,False,False,False,ai,M,6,False,True,True,False,False,.,False,False,False,False,ai,Mai,False,?,O
1771,CARD,1771,1771,17,4,C,@card@,@drac@,@ad,B,6,5,.,?,?,?,?,?,?,?,?,Mai,.,Mai,$.,NN,False,False,False,"",1771,6,False,True,False,True,False,.,False,False,False,False,71,771,True,?,O
.,$.,.,.,.,1,$,.,.,.,B,6,6,?,?,?,?,?,?,?,?,?,1771,?,@card@,?,CARD,False,True,False,"",.,6,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Wie,KOUS,Wie,eiW,We,3,K,wie,eiw,we,B,7,1,froh,bin,2,?,?,?,?,?,?,?,froh,?,ADJD,?,False,False,False,ie,W,10,False,True,True,?,False,.,False,?,False,False,ie,Wie,False,?,O
froh,ADJD,froh,horf,fo,4,A,froh,horf,fo,B,7,2,bin,bin,1,?,?,?,?,?,?,Wie,sein,wie,VAFIN,KOUS,False,False,False,o,frh,10,False,True,False,True,False,.,False,False,False,False,oh,roh,False,?,O
bin,VAFIN,bin,nib,bn,3,V,sein,nies,si,B,7,3,ich,bin,6,?,?,?,?,?,?,froh,ich,froh,PPER,ADJD,False,False,False,i,bn,10,False,True,False,False,False,.,False,False,False,False,in,bin,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,7,4,",",bin,5,bin,1,?,?,?,?,bin,",",sein,$,,VAFIN,False,False,False,i,ch,10,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,7,5,daß,bin,4,bin,2,?,?,?,?,ich,dass,ich,KOUS,PPER,False,False,False,"",",",10,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,B,7,6,ich,bin,3,bin,3,?,?,?,?,",",ich,",",PPER,$,,False,False,False,a,dß,10,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,7,7,weg,bin,2,bin,4,?,?,?,?,daß,weg,dass,ADV,KOUS,False,False,False,i,ch,10,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
weg,ADV,weg,gew,wg,3,A,weg,gew,wg,B,7,8,bin,bin,1,bin,5,?,?,?,?,ich,sein,ich,VAFIN,PPER,False,False,False,e,wg,10,False,True,False,False,False,.,False,False,False,False,eg,weg,False,?,O
bin,VAFIN,bin,nib,bn,3,V,sein,nies,si,B,7,9,!,?,?,bin,6,?,?,?,?,weg,!,weg,$.,ADV,False,False,False,i,bn,10,False,True,False,False,False,.,False,False,False,False,in,bin,False,?,O
!,$.,!,!,!,1,$,!,!,!,B,7,10,?,?,?,bin,1,?,?,?,?,bin,?,sein,?,VAFIN,False,False,False,"",!,10,False,True,False,False,?,.,False,False,?,False,!,!,False,?,O
Bester,ADJA,Bester,retseB,Bse,6,A,gut,tug,gt,B,8,1,Freund,ist,4,?,?,?,?,?,?,?,Freund,?,NN,?,False,False,False,ee,Bstr,10,True,True,True,?,True,.,False,?,False,False,er,ter,False,?,B-EntityPER
Freund,NN,Freund,dnuerF,Fen,6,N,Freund,dnuerF,Fen,B,8,2,",",ist,3,?,?,?,?,?,?,Bester,",",gut,$,,ADJA,False,False,False,eu,Frnd,10,True,True,True,True,False,.,False,False,False,False,nd,und,False,?,I-EntityPER
",",$,,",",",",",",1,$,",",",",",",B,8,3,was,ist,2,?,?,?,?,?,?,Freund,was,Freund,PWS,NN,False,False,False,"",",",10,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
was,PWS,was,saw,ws,3,P,was,saw,ws,B,8,4,ist,ist,1,?,?,?,?,?,?,",",sein,",",VAFIN,$,,False,False,False,a,ws,10,False,True,False,False,False,.,False,False,False,False,as,was,False,?,O
ist,VAFIN,ist,tsi,it,3,V,sein,nies,si,B,8,5,das,?,?,?,?,?,?,?,?,was,die,was,ART,PWS,False,False,False,i,st,10,False,True,False,False,False,.,False,False,False,False,st,ist,False,?,O
das,ART,das,sad,ds,3,A,die,eid,de,B,8,6,Herz,?,?,ist,1,?,?,?,?,ist,Herz,sein,NN,VAFIN,False,False,False,a,ds,10,False,True,False,False,True,.,False,False,False,False,as,das,False,?,O
Herz,NN,Herz,zreH,Hr,4,N,Herz,zreH,Hr,B,8,7,des,?,?,ist,2,?,?,?,?,das,die,die,ART,ART,False,False,False,e,Hrz,10,False,True,True,False,False,.,False,False,False,False,rz,erz,False,?,O
des,ART,des,sed,ds,3,A,die,eid,de,B,8,8,Menschen,?,?,ist,3,?,?,?,?,Herz,Mensch,Herz,NN,NN,False,False,False,e,ds,10,False,True,False,True,True,.,False,False,False,False,es,des,False,?,O
Menschen,NN,Menschen,nehcsneM,Mnce,8,N,Mensch,hcsneM,Mnc,B,8,9,!,?,?,ist,4,?,?,?,?,des,!,die,$.,ART,False,False,False,ee,Mnschn,10,True,True,True,False,False,.,False,False,False,False,en,hen,False,9,O
!,$.,!,!,!,1,$,!,!,!,B,8,10,?,?,?,ist,5,?,?,?,?,Menschen,?,Mensch,?,NN,False,False,False,"",!,10,False,True,False,True,?,.,False,False,?,False,!,!,False,?,O
Dich,PPER,Dich,hciD,Dc,4,P,du,ud,d,B,9,1,zu,verlassen,2,?,?,liebe,7,?,?,?,zu,?,PTKZU,?,False,False,False,i,Dch,20,False,True,True,?,False,.,False,?,False,False,ch,ich,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,9,2,verlassen,verlassen,1,?,?,liebe,6,?,?,Dich,verlassen,du,VVINF,PPER,False,False,False,u,z,20,False,True,False,True,False,.,False,False,False,False,zu,zu,False,?,O
verlassen,VVINF,verlassen,nessalrev,vrasn,9,V,verlassen,nessalrev,vrasn,B,9,3,",",liebe,5,?,?,liebe,5,?,?,zu,",",zu,$,,PTKZU,False,False,False,eae,vrlssn,20,True,True,False,False,False,.,False,False,False,False,en,sen,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,9,4,den,liebe,4,verlassen,1,liebe,4,?,?,verlassen,die,verlassen,PRELS,VVINF,False,False,False,"",",",20,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
den,PRELS,den,ned,dn,3,P,die,eid,de,B,9,5,ich,liebe,3,verlassen,2,liebe,3,?,?,",",ich,",",PPER,$,,False,False,False,e,dn,20,False,True,False,False,False,.,False,False,False,False,en,den,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,9,6,so,liebe,2,verlassen,3,liebe,2,?,?,den,so,die,ADV,PRELS,False,False,False,i,ch,20,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
so,ADV,so,os,s,2,A,so,os,s,B,9,7,liebe,liebe,1,verlassen,4,liebe,1,?,?,ich,lieben,ich,VVFIN,PPER,False,False,False,o,s,20,False,True,False,False,False,.,False,False,False,False,so,so,False,?,O
liebe,VVFIN,liebe,ebeil,lee,5,V,lieben,nebeil,lee,B,9,8,",",war,6,verlassen,5,?,?,?,?,so,",",so,$,,ADV,False,False,False,iee,lb,20,False,True,False,False,False,.,False,False,False,False,be,ebe,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,9,9,von,war,5,liebe,1,?,?,liebe,1,liebe,von,lieben,APPR,VVFIN,False,False,False,"",",",20,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
von,APPR,von,nov,vn,3,A,von,nov,vn,B,9,10,dem,war,4,liebe,2,?,?,liebe,2,",",die,",",PRELS,$,,False,False,False,o,vn,20,False,True,False,False,False,.,False,False,False,False,on,von,False,?,O
dem,PRELS,dem,med,dm,3,P,die,eid,de,B,9,11,ich,war,3,liebe,3,?,?,liebe,3,von,ich,von,PPER,APPR,False,False,False,e,dm,20,False,True,False,False,False,.,False,False,False,False,em,dem,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,9,12,unzertrennlich,war,2,liebe,4,?,?,liebe,4,dem,unzertrennlich,die,ADJD,PRELS,False,False,False,i,ch,20,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
unzertrennlich,ADJD,unzertrennlich,hcilnnertreznu,uzrrnlc,14,A,unzertrennlich,hcilnnertreznu,uzrrnlc,B,9,13,war,war,1,liebe,5,?,?,liebe,5,ich,sein,ich,VAFIN,PPER,False,False,False,ueei,nzrtrnnlch,20,True,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
war,VAFIN,war,raw,wr,3,V,sein,nies,si,B,9,14,",",sein,5,liebe,6,?,?,liebe,6,unzertrennlich,",",unzertrennlich,$,,ADJD,False,False,False,a,wr,20,False,True,False,False,False,.,False,False,False,False,ar,war,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,9,15,und,sein,4,war,1,?,?,liebe,7,war,und,sein,KON,VAFIN,False,False,False,"",",",20,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
und,KON,und,dnu,ud,3,K,und,dnu,ud,B,9,16,froh,sein,3,war,2,?,?,liebe,8,",",froh,",",ADJD,$,,False,False,False,u,nd,20,False,True,False,False,False,.,False,False,False,False,nd,und,False,?,O
froh,ADJD,froh,horf,fo,4,A,froh,horf,fo,B,9,17,zu,sein,2,war,3,?,?,liebe,9,und,zu,und,PTKZU,KON,False,False,False,o,frh,20,False,True,False,False,False,.,False,False,False,False,oh,roh,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,9,18,sein,sein,1,war,4,?,?,liebe,10,froh,sein,froh,VAINF,ADJD,False,False,False,u,z,20,False,True,False,False,False,.,False,False,False,False,zu,zu,False,?,O
sein,VAINF,sein,nies,si,4,V,sein,nies,si,B,9,19,!,?,?,war,5,?,?,liebe,11,zu,!,zu,$.,PTKZU,False,False,False,ei,sn,20,False,True,False,False,False,.,False,False,False,False,in,ein,False,?,O
!,$.,!,!,!,1,$,!,!,!,B,9,20,?,?,?,sein,1,?,?,liebe,12,sein,?,sein,?,VAINF,False,False,False,"",!,20,False,True,False,False,?,.,False,False,?,False,!,!,False,?,O
Ich,PPER,Ich,hcI,Ih,3,P,ich,hci,ih,B,10,1,weiß,weiß,1,?,?,weiß,1,?,?,?,wissen,?,VVFIN,?,False,False,False,I,ch,7,False,True,True,?,False,.,False,?,False,False,ch,Ich,False,?,O
weiß,VVFIN,weiß,ßiew,wi,4,V,wissen,nessiw,wse,B,10,2,",",verzeihst,3,?,?,verzeihst,3,?,?,Ich,",",ich,$,,PPER,False,False,False,ei,wß,7,False,False,False,True,False,.,False,False,False,False,iß,eiß,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,10,3,du,verzeihst,2,weiß,1,verzeihst,2,weiß,1,weiß,du,wissen,PPER,VVFIN,False,False,False,"",",",7,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
du,PPER,du,ud,d,2,P,du,ud,d,B,10,4,verzeihst,verzeihst,1,weiß,2,verzeihst,1,weiß,2,",",verzeihen,",",VVFIN,$,,False,False,False,u,d,7,False,True,False,False,False,.,False,False,False,False,du,du,False,?,O
verzeihst,VVFIN,verzeihst,tshiezrev,vreht,9,V,verzeihen,nehiezrev,vrehn,B,10,5,"mir's",?,?,weiß,3,?,?,weiß,3,du,"mir's",du,ADJD,PPER,False,False,False,eei,vrzhst,7,True,True,False,False,False,.,False,False,False,False,st,hst,False,?,O
"mir's",ADJD,"mir's","s'rim",mrs,5,A,"mir's","s'rim",mrs,B,10,6,.,?,?,verzeihst,1,?,?,verzeihst,1,verzeihst,.,verzeihen,$.,VVFIN,False,False,False,i,"mr's",7,False,True,False,False,False,.,False,False,False,False,"'s","r's",False,?,O
.,$.,.,.,.,1,$,.,.,.,B,10,7,?,?,?,verzeihst,2,?,?,verzeihst,2,"mir's",?,"mir's",?,ADJD,False,True,False,"",.,7,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Waren,VAFIN,Waren,neraW,Wrn,5,V,sein,nies,si,B,11,1,nicht,ausgesucht,6,?,?,meine,15,?,?,?,nicht,?,PTKNEG,?,False,False,False,ae,Wrn,19,False,True,True,?,False,.,False,?,False,False,en,ren,False,?,O
nicht,PTKNEG,nicht,thcin,nct,5,P,nicht,thcin,nct,B,11,2,meine,ausgesucht,5,Waren,1,meine,14,?,?,Waren,mein,sein,PPOSAT,VAFIN,False,False,False,i,ncht,19,False,True,False,True,False,.,False,False,False,False,ht,cht,False,?,O
meine,PPOSAT,meine,eniem,mie,5,P,mein,niem,mi,B,11,3,übrigen,ausgesucht,4,Waren,2,meine,13,?,?,nicht,übrig,nicht,ADJA,PTKNEG,False,False,False,eie,mn,19,False,True,False,False,False,.,False,False,False,False,ne,ine,False,?,O
übrigen,ADJA,übrigen,negirbü,ürgn,7,A,übrig,girbü,ürg,B,11,4,Verbindungen,ausgesucht,3,Waren,3,meine,12,?,?,meine,Verbindung,mein,NN,PPOSAT,False,False,False,ie,übrgn,19,True,False,False,False,True,.,False,False,False,False,en,gen,False,?,O
Verbindungen,NN,Verbindungen,negnudnibreV,Vridne,12,N,Verbindung,gnudnibreV,Vridn,B,11,5,recht,ausgesucht,2,Waren,4,meine,11,?,?,übrigen,recht,übrig,ADJD,ADJA,False,False,False,eiue,Vrbndngn,19,True,True,True,False,False,.,False,False,False,False,en,gen,False,?,O
recht,ADJD,recht,thcer,rct,5,A,recht,thcer,rct,B,11,6,ausgesucht,ausgesucht,1,Waren,5,meine,10,?,?,Verbindungen,aussuchen,Verbindung,VVPP,NN,False,False,False,e,rcht,19,False,True,False,True,False,.,False,False,False,False,ht,cht,False,?,O
ausgesucht,VVPP,ausgesucht,thcusegsua,aseuh,10,V,aussuchen,nehcussua,asuhn,B,11,7,vom,meine,9,Waren,6,meine,9,?,?,recht,von,recht,APPRART,ADJD,False,False,False,aueu,sgscht,19,True,True,False,False,False,.,False,False,False,False,ht,cht,False,?,O
vom,APPRART,vom,mov,vm,3,A,von,nov,vn,B,11,8,Schicksal,meine,8,ausgesucht,1,meine,8,?,?,ausgesucht,Schicksal,aussuchen,NN,VVPP,False,False,False,o,vm,19,False,True,False,False,True,.,False,False,False,False,om,vom,False,?,O
Schicksal,NN,Schicksal,laskcihcS,Shcsl,9,N,Schicksal,laskcihcS,Shcsl,B,11,9,",",meine,7,ausgesucht,2,meine,7,?,?,vom,",",von,$,,APPRART,False,False,False,ia,Schcksl,19,True,True,True,False,False,.,False,False,False,False,al,sal,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,11,10,um,meine,6,ausgesucht,3,meine,6,?,?,Schicksal,um,Schicksal,KOUI,NN,False,False,False,"",",",19,False,True,False,True,False,.,False,False,False,False,",",",",False,?,O
um,KOUI,um,mu,u,2,K,um,mu,u,B,11,11,ein,meine,5,ausgesucht,4,meine,5,?,?,",",eine,",",ART,$,,False,False,False,u,m,19,False,True,False,False,False,.,False,False,False,False,um,um,False,?,O
ein,ART,ein,nie,en,3,A,eine,enie,en,B,11,12,Herz,meine,4,ausgesucht,5,meine,4,?,?,um,Herz,um,NN,KOUI,False,False,False,ei,n,19,False,True,False,False,True,.,False,False,False,False,in,ein,False,?,O
Herz,NN,Herz,zreH,Hr,4,N,Herz,zreH,Hr,B,11,13,wie,meine,3,ausgesucht,6,meine,3,?,?,ein,wie,eine,KOKOM,ART,False,False,False,e,Hrz,19,False,True,True,False,False,.,False,False,False,False,rz,erz,False,?,O
wie,KOKOM,wie,eiw,we,3,K,wie,eiw,we,B,11,14,das,meine,2,ausgesucht,7,meine,2,?,?,Herz,die,Herz,PDS,NN,False,False,False,ie,w,19,False,True,False,True,False,.,False,False,False,False,ie,wie,False,?,O
das,PDS,das,sad,ds,3,P,die,eid,de,B,11,15,meine,meine,1,ausgesucht,8,meine,1,?,?,wie,meinen,wie,VVFIN,KOKOM,False,False,False,a,ds,19,False,True,False,False,False,.,False,False,False,False,as,das,False,?,O
meine,VVFIN,meine,eniem,mie,5,V,meinen,neniem,mie,B,11,16,zu,ängstigen,2,ausgesucht,9,?,?,?,?,das,zu,die,PTKZU,PDS,False,False,False,eie,mn,19,False,True,False,False,False,.,False,False,False,False,ne,ine,False,?,O
zu,PTKZU,zu,uz,z,2,P,zu,uz,z,B,11,17,ängstigen,ängstigen,1,meine,1,?,?,meine,1,meine,ängstigen,meinen,VVINF,VVFIN,False,False,False,u,z,19,False,True,False,False,False,.,False,False,False,False,zu,zu,False,?,O
ängstigen,VVINF,ängstigen,negitsgnä,ägtgn,9,V,ängstigen,negitsgnä,ägtgn,B,11,18,"?",?,?,meine,2,?,?,meine,2,zu,"?",zu,$.,PTKZU,False,False,False,ie,ängstgn,19,True,False,False,False,False,.,False,False,False,False,en,gen,False,?,O
"?",$.,"?","?","?",1,$,"?","?","?",B,11,19,?,?,?,ängstigen,1,?,?,meine,3,ängstigen,?,ängstigen,?,VVINF,False,False,False,"","?",19,False,True,False,False,?,.,False,False,?,False,"?","?",False,?,O
Die,ART,Die,eiD,De,3,A,die,eid,de,B,12,1,arme,?,?,?,?,?,?,?,?,?,arm,?,ADJA,?,False,False,False,ie,D,4,False,True,True,?,False,.,False,?,False,False,ie,Die,False,?,B-EntityPER
arme,ADJA,arme,emra,am,4,A,arm,mra,am,B,12,2,Leonore,?,?,?,?,?,?,?,?,Die,Leonore,die,NE,ART,False,False,False,ae,rm,4,False,True,False,True,True,.,False,False,False,False,me,rme,False,?,I-EntityPER
Leonore,NE,Leonore,eronoeL,Looe,7,N,Leonore,eronoeL,Looe,B,12,3,!,?,?,?,?,?,?,?,?,arme,!,arm,$.,ADJA,False,False,False,eooe,Lnr,4,True,True,True,False,False,.,False,False,False,False,re,ore,False,?,I-EntityPER
!,$.,!,!,!,1,$,!,!,!,B,12,4,?,?,?,?,?,?,?,?,?,Leonore,?,Leonore,?,NE,False,False,False,"",!,4,False,True,False,True,?,.,False,False,?,False,!,!,False,?,O
Und,KON,Und,dnU,Ud,3,K,und,dnu,ud,B,13,1,doch,war,2,?,?,?,?,?,?,?,doch,?,ADV,?,False,False,False,U,nd,6,False,True,True,?,False,.,False,?,False,False,nd,Und,False,?,O
doch,ADV,doch,hcod,dc,4,A,doch,hcod,dc,B,13,2,war,war,1,?,?,?,?,?,?,Und,sein,und,VAFIN,KON,False,False,False,o,dch,6,False,True,False,True,False,.,False,False,False,False,ch,och,False,?,O
war,VAFIN,war,raw,wr,3,V,sein,nies,si,B,13,3,ich,?,?,?,?,?,?,?,?,doch,ich,doch,PPER,ADV,False,False,False,a,wr,6,False,True,False,False,False,.,False,False,False,False,ar,war,False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,13,4,unschuldig,?,?,war,1,?,?,?,?,war,unschuldig,sein,ADJD,VAFIN,False,False,False,i,ch,6,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
unschuldig,ADJD,unschuldig,gidluhcsnu,ushli,10,A,unschuldig,gidluhcsnu,ushli,B,13,5,.,?,?,war,2,?,?,?,?,ich,.,ich,$.,PPER,False,False,False,uui,nschldg,6,True,True,False,False,False,.,False,False,False,False,ig,dig,False,?,O
.,$.,.,.,.,1,$,.,.,.,B,13,6,?,?,?,war,3,?,?,?,?,unschuldig,?,unschuldig,?,ADJD,False,True,False,"",.,6,False,True,False,False,?,.,False,False,?,False,.,.,False,?,O
Konnt,VVPP,Konnt,tnnoK,Knt,5,V,<UNKNOWN>,>NWONKNU<,<NNW>,B,14,1,"'",verschafften,17,?,?,verschafften,17,?,?,?,"'",?,$(,?,False,False,False,o,Knnt,29,False,True,True,?,False,.,False,?,False,False,nt,nnt,False,?,O
"'",$(,"'","'","'",1,$,"'","'","'",B,14,2,ich,verschafften,16,Konnt,1,verschafften,16,?,?,Konnt,ich,<UNKNOWN>,PPER,VVPP,False,False,False,"","'",29,False,True,False,True,False,.,False,False,False,False,"'","'",False,?,O
ich,PPER,ich,hci,ih,3,P,ich,hci,ih,B,14,3,dafür,verschafften,15,Konnt,2,verschafften,15,?,?,"'",dafür,"'",PAV,$(,False,False,False,i,ch,29,False,True,False,False,False,.,False,False,False,False,ch,ich,False,?,O
dafür,PAV,dafür,rüfad,dfr,5,P,dafür,rüfad,dfr,B,14,4,",",verschafften,14,Konnt,3,verschafften,14,?,?,ich,",",ich,$,,PPER,False,False,False,a,dfür,29,False,False,False,False,False,.,False,False,False,False,ür,für,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,14,5,daß,verschafften,13,Konnt,4,verschafften,13,?,?,dafür,dass,dafür,KOUS,PAV,False,False,False,"",",",29,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,B,14,6,",",verschafften,12,Konnt,5,verschafften,12,?,?,",",",",",",$,,$,,False,False,False,a,dß,29,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,14,7,während,verschafften,11,Konnt,6,verschafften,11,?,?,daß,während,dass,KOUS,KOUS,False,False,False,"",",",29,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
während,KOUS,während,dnerhäw,whed,7,K,während,dnerhäw,whed,B,14,8,die,verschafften,10,Konnt,7,verschafften,10,?,?,",",die,",",ART,$,,False,False,False,e,währnd,29,True,False,False,False,False,.,False,False,False,False,nd,end,False,?,O
die,ART,die,eid,de,3,A,die,eid,de,B,14,9,eigensinnigen,verschafften,9,Konnt,8,verschafften,9,?,?,während,eigensinnig,während,ADJA,KOUS,False,False,False,ie,d,29,False,True,False,False,False,.,False,False,False,False,ie,die,False,?,O
eigensinnigen,ADJA,eigensinnigen,neginnisnegie,egningn,13,A,eigensinnig,ginnisnegie,egning,B,14,10,Reize,verschafften,8,Konnt,9,verschafften,8,?,?,die,Reiz,die,NN,ART,False,False,False,eieiie,gnsnngn,29,True,True,False,False,True,.,False,False,False,False,en,gen,False,?,O
Reize,NN,Reize,ezieR,Rie,5,N,Reiz,zieR,Ri,B,14,11,ihrer,verschafften,7,Konnt,10,verschafften,7,?,?,eigensinnigen,ihr,eigensinnig,PPOSAT,ADJA,False,False,False,eie,Rz,29,False,True,True,False,False,.,False,False,False,False,ze,ize,False,?,O
ihrer,PPOSAT,ihrer,rerhi,irr,5,P,ihr,rhi,ir,B,14,12,Schwester,verschafften,6,Konnt,11,verschafften,6,?,?,Reize,Schwester,Reiz,NN,NN,False,False,False,ie,hrr,29,False,True,False,True,True,.,False,False,False,False,er,rer,False,?,B-EntityPER
Schwester,NN,Schwester,retsewhcS,Shetr,9,N,Schwester,retsewhcS,Shetr,B,14,13,mir,verschafften,5,Konnt,12,verschafften,5,?,?,ihrer,ich,ihr,PRF,PPOSAT,False,False,False,ee,Schwstr,29,True,True,True,False,False,.,False,False,False,False,er,ter,False,?,I-EntityPER
mir,PRF,mir,rim,mr,3,P,ich,hci,ih,B,14,14,eine,verschafften,4,Konnt,13,verschafften,4,?,?,Schwester,eine,Schwester,ART,NN,False,False,False,i,mr,29,False,True,False,True,False,.,False,False,False,False,ir,mir,False,?,O
eine,ART,eine,enie,en,4,A,eine,enie,en,B,14,15,angenehme,verschafften,3,Konnt,14,verschafften,3,?,?,mir,angenehm,ich,ADJA,PRF,False,False,False,eie,n,29,False,True,False,False,False,.,False,False,False,False,ne,ine,False,?,O
angenehme,ADJA,angenehme,emhenegna,agnhe,9,A,angenehm,mhenegna,agnh,B,14,16,Unterhaltung,verschafften,2,Konnt,15,verschafften,2,?,?,eine,Unterhaltung,eine,NN,ART,False,False,False,aeee,ngnhm,29,True,True,False,False,True,.,False,False,False,False,me,hme,False,?,O
Unterhaltung,NN,Unterhaltung,gnutlahretnU,Utratn,12,N,Unterhaltung,gnutlahretnU,Utratn,B,14,17,verschafften,verschafften,1,Konnt,16,verschafften,1,?,?,angenehme,verschaffen,angenehm,VVFIN,ADJA,False,False,False,Ueau,ntrhltng,29,True,True,True,False,False,.,False,False,False,True,ng,ung,False,?,O
verschafften,VVFIN,verschafften,netffahcsrev,vrcafe,12,V,verschaffen,neffahcsrev,vrcafn,B,14,18,",",bildete,10,Konnt,17,bildete,10,?,?,Unterhaltung,",",Unterhaltung,$,,NN,False,False,False,eae,vrschfftn,29,True,True,False,True,False,.,False,False,False,False,en,ten,False,?,O
",",$,,",",",",",",1,$,",",",",",",B,14,19,daß,bildete,9,verschafften,1,bildete,9,verschafften,1,verschafften,dass,verschaffen,KOUS,VVFIN,False,False,False,"",",",29,False,True,False,False,False,.,False,False,False,False,",",",",False,?,O
daß,KOUS,daß,ßad,dß,3,K,dass,ssad,ds,B,14,20,eine,bildete,8,verschafften,2,bildete,8,verschafften,2,",",eine,",",ART,$,,False,False,False,a,dß,29,False,False,False,False,False,.,False,False,False,False,aß,daß,False,?,O
eine,ART,eine,enie,en,4,A,eine,enie,en,B,14,21,Leidenschaft,bildete,7,verschafften,3,bildete,7,verschafften,3,daß,Leidenschaft,dass,NN,KOUS,False,False,False,eie,n,29,False,True,False,False,True,.,False,False,False,False,ne,ine,False,?,O
